train_ds	eval_ds	eval_subj	method	net_id	net_name	net_color	net_size	net_sum_weights	exclude_net_performance	full_performance
WfIbDeHtNiSoScLa	MDTB	sub-02	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	3.8985814751339953	0.2572286950046111	0.26405707255865635
WfIbDeHtNiSoScLa	MDTB	sub-03	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	3.8985814751339953	0.2819601200884109	0.2739471365879716
WfIbDeHtNiSoScLa	MDTB	sub-04	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	3.8985814751339953	0.19322112128361424	0.19574142018638177
WfIbDeHtNiSoScLa	MDTB	sub-06	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	3.8985814751339953	0.4793599548201754	0.47792562205650196
WfIbDeHtNiSoScLa	MDTB	sub-08	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	3.8985814751339953	0.3186012921961147	0.3173966858050445
WfIbDeHtNiSoScLa	MDTB	sub-09	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	3.8985814751339953	0.2805439572296369	0.27831517652233206
WfIbDeHtNiSoScLa	MDTB	sub-10	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	3.8985814751339953	0.4432501638581794	0.44149305351415674
WfIbDeHtNiSoScLa	MDTB	sub-12	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	3.8985814751339953	0.29150699561008797	0.29308409626523757
WfIbDeHtNiSoScLa	MDTB	sub-14	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	3.8985814751339953	0.2607444760992898	0.26072367269307856
WfIbDeHtNiSoScLa	MDTB	sub-15	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	3.8985814751339953	0.26480509922158707	0.26244386955396826
WfIbDeHtNiSoScLa	MDTB	sub-17	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	3.8985814751339953	0.4390676562543706	0.4407718641554531
WfIbDeHtNiSoScLa	MDTB	sub-18	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	3.8985814751339953	0.2718462705016595	0.27015273565672415
WfIbDeHtNiSoScLa	MDTB	sub-19	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	3.8985814751339953	0.3703568780226629	0.36930663394649843
WfIbDeHtNiSoScLa	MDTB	sub-20	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	3.8985814751339953	0.3302266047801888	0.3247113800007055
WfIbDeHtNiSoScLa	MDTB	sub-21	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	3.8985814751339953	0.23831829236411373	0.23715827289212352
WfIbDeHtNiSoScLa	MDTB	sub-22	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	3.8985814751339953	0.3622839672324218	0.37495961243780707
WfIbDeHtNiSoScLa	MDTB	sub-24	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	3.8985814751339953	0.33926055391334636	0.33672199183547263
WfIbDeHtNiSoScLa	MDTB	sub-25	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	3.8985814751339953	0.33695104496810674	0.33992960452753096
WfIbDeHtNiSoScLa	MDTB	sub-26	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	3.8985814751339953	0.3081540033210218	0.30474446827802437
WfIbDeHtNiSoScLa	MDTB	sub-27	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	3.8985814751339953	0.34305642230317107	0.34747314479360336
WfIbDeHtNiSoScLa	MDTB	sub-28	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	3.8985814751339953	0.298257076066027	0.3004128842035725
WfIbDeHtNiSoScLa	MDTB	sub-29	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	3.8985814751339953	0.22524035629412367	0.2233660069465584
WfIbDeHtNiSoScLa	MDTB	sub-30	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	3.8985814751339953	0.17822994715205148	0.17793463860022346
WfIbDeHtNiSoScLa	MDTB	sub-31	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	3.8985814751339953	0.3436568848091112	0.338815183926058
WfIbDeHtNiSoScLa	MDTB	sub-02	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	1.5550624943172913	0.26213555752470075	0.26405707255865635
WfIbDeHtNiSoScLa	MDTB	sub-03	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	1.5550624943172913	0.27663292591378497	0.2739471365879716
WfIbDeHtNiSoScLa	MDTB	sub-04	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	1.5550624943172913	0.19413665144688713	0.19574142018638177
WfIbDeHtNiSoScLa	MDTB	sub-06	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	1.5550624943172913	0.4800241232141336	0.47792562205650196
WfIbDeHtNiSoScLa	MDTB	sub-08	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	1.5550624943172913	0.3163231681366845	0.3173966858050445
WfIbDeHtNiSoScLa	MDTB	sub-09	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	1.5550624943172913	0.2769250254521125	0.27831517652233206
WfIbDeHtNiSoScLa	MDTB	sub-10	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	1.5550624943172913	0.44436448897924724	0.44149305351415674
WfIbDeHtNiSoScLa	MDTB	sub-12	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	1.5550624943172913	0.29344074311453733	0.29308409626523757
WfIbDeHtNiSoScLa	MDTB	sub-14	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	1.5550624943172913	0.2590875030160824	0.26072367269307856
WfIbDeHtNiSoScLa	MDTB	sub-15	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	1.5550624943172913	0.2602237163441201	0.26244386955396826
WfIbDeHtNiSoScLa	MDTB	sub-17	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	1.5550624943172913	0.4391952381341669	0.4407718641554531
WfIbDeHtNiSoScLa	MDTB	sub-18	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	1.5550624943172913	0.2721844895497625	0.27015273565672415
WfIbDeHtNiSoScLa	MDTB	sub-19	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	1.5550624943172913	0.36967180204509853	0.36930663394649843
WfIbDeHtNiSoScLa	MDTB	sub-20	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	1.5550624943172913	0.3246539890936402	0.3247113800007055
WfIbDeHtNiSoScLa	MDTB	sub-21	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	1.5550624943172913	0.2363151946403668	0.23715827289212352
WfIbDeHtNiSoScLa	MDTB	sub-22	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	1.5550624943172913	0.3725377264590973	0.37495961243780707
WfIbDeHtNiSoScLa	MDTB	sub-24	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	1.5550624943172913	0.33779148620923355	0.33672199183547263
WfIbDeHtNiSoScLa	MDTB	sub-25	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	1.5550624943172913	0.3395018924930628	0.33992960452753096
WfIbDeHtNiSoScLa	MDTB	sub-26	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	1.5550624943172913	0.3026454158269987	0.30474446827802437
WfIbDeHtNiSoScLa	MDTB	sub-27	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	1.5550624943172913	0.34719032875883665	0.34747314479360336
