train_ds	eval_ds	eval_subj	method	net_id	net_name	net_color	net_size	net_sum_weights	exclude_net_performance	full_performance	rel_performance
WfIbDeHtNiScLa	MDTB	sub-02	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	3.882225043825373	0.25452781924541007	0.26147011016833016	-2.655099245741993
WfIbDeHtNiScLa	MDTB	sub-03	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	3.882225043825373	0.2809702222884879	0.2730262972501164	2.909582380298755
WfIbDeHtNiScLa	MDTB	sub-04	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	3.882225043825373	0.1931761844463152	0.19568564235308034	-1.2823924517861418
WfIbDeHtNiScLa	MDTB	sub-06	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	3.882225043825373	0.4779938993022474	0.47645705237125435	0.3225572847215478
WfIbDeHtNiScLa	MDTB	sub-08	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	3.882225043825373	0.3164294344076251	0.3152291373892702	0.3807696928957005
WfIbDeHtNiScLa	MDTB	sub-09	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	3.882225043825373	0.2817234974555899	0.27947756247418504	0.8036190674921552
WfIbDeHtNiScLa	MDTB	sub-10	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	3.882225043825373	0.44297584263992323	0.4412448005833661	0.39230877151832994
WfIbDeHtNiScLa	MDTB	sub-12	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	3.882225043825373	0.28929033307754376	0.2909323730682265	-0.5644060760119217
WfIbDeHtNiScLa	MDTB	sub-14	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	3.882225043825373	0.2579037923748195	0.25797601649035856	-0.027996445763316596
WfIbDeHtNiScLa	MDTB	sub-15	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	3.882225043825373	0.26536393756279486	0.2629076065970721	0.9342943696137781
WfIbDeHtNiScLa	MDTB	sub-17	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	3.882225043825373	0.43992699424374826	0.44154883909038734	-0.3673081442089525
WfIbDeHtNiScLa	MDTB	sub-18	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	3.882225043825373	0.27186577343160173	0.2701136952444068	0.6486447070407091
WfIbDeHtNiScLa	MDTB	sub-19	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	3.882225043825373	0.3699331277921921	0.3689063075823389	0.27834173304939935
WfIbDeHtNiScLa	MDTB	sub-20	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	3.882225043825373	0.33059303403174023	0.32497448235408555	1.7289208792500892
WfIbDeHtNiScLa	MDTB	sub-21	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	3.882225043825373	0.23641843377486768	0.23527913739184472	0.48423179192701726
WfIbDeHtNiScLa	MDTB	sub-22	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	3.882225043825373	0.3629108994789316	0.37554493000619316	-3.364186151322342
